0,155.51,-572.86
1,164.08,-571.26
2,166.28,-573.02
3,168.69,-551.47
4,177.85,-583.78
5,147.37,-606.78
6,145.43,-593.96
7,153.42,-578.26
8,180.31,-552.21
9,191.44,-555.65
10,167.51,-553.16
11,251.36,-545.93
12,151.91,-574.41
13,155.51,-569.76
14,168.53,-570.69
14,162.41,-575.59
16,163.0,-557.02
17,140.7,-565.75
18,182.16,-520.2
19,239.81,-517.01
20,227.04,-496.38
21,261.37,-474.85
22,268.68,-479.41
23,260.06,-421.76
24,164.68,-542.69
25,179.62,-543.15
26,148.88,-558.39
27,178.48,-533.25
28,192.73,-521.66
29,148.42,-575.04
30,146.43,-554.63
31,222.14,-481.17
32,204.56,-506.8
33,165.14,-533.89
34,164.07,-545.55
35,226.31,-491.01
36,164.14,-537.75
37,153.96,-544.05
38,155.5,-552.42
39,183.84,-511.43
40,220.65,-478.18
41,176.1,-522.16
42,286.37,-458.28
43,166.34,-533.43
44,193.34,-523.76
45,240.04,-484.7
45,161.35,-543.15
47,172.58,-521.27
48,168.01,-538.64
49,154.99,-555.37
50,224.02,-515.65
51,242.3,-480.19
52,175.49,-520.81
53,179.08,-516.05
54,192.12,-486.64
55,152.4,-551.92
56,180.87,-517.8
57,153.92,-538.84
58,197.17,-493.35
59,157.57,-553.82
60,185.1,-523.47
61,152.91,-542.67
62,198.49,-495.84
63,165.73,-544.09
64,216.45,-451.01
65,178.46,-528.65
66,186.4,-517.2
67,248.76,-507.27
68,248.62,-454.63
69,148.91,-549.26
70,221.3,-484.34
71,209.34,-489.07
72,165.2,-517.92
73,154.96,-542.2
74,195.94,-522.04
75,179.11,-527.21
76,200.54,-504.96
77,185.64,-533.16
78,150.89,-541.56
79,193.94,-512.33
80,174.86,-537.88
81,199.27,-489.21
82,230.62,-500.39
83,176.58,-531.85
84,156.01,-545.2
85,249.3,-479.77
86,159.75,-537.99
87,190.84,-500.01
88,257.9,-479.36
89,148.37,-563.85
90,149.87,-551.39
91,176.06,-529.34
92,176.66,-524.79
93,162.97,-522.34
94,175.47,-512.09
95,222.75,-492.62
96,183.29,-525.74
