0,208.57,-671.84
1,215.38,-746.65
2,215.68,-626.32
3,238.38,-666.57
4,234.39,-643.06
5,203.5,-786.84
6,212.16,-682.51
7,211.57,-663.21
8,275.52,-672.16
9,226.21,-646.54
10,327.74,-620.73
11,324.62,-630.15
12,208.39,-650.55
13,176.83,-679.68
14,198.06,-672.13
15,193.63,-664.21
16,203.37,-692.69
17,201.17,-661.58
18,261.09,-612.2
19,254.02,-610.6
20,195.4,-678.99
21,204.32,-647.05
22,337.95,-654.07
23,412.28,-602.96
24,164.94,-686.92
25,176.38,-686.15
26,275.27,-589.79
27,215.78,-665.12
28,312.64,-605.66
29,219.18,-608.78
30,263.79,-638.45
31,385.31,-622.38
32,485.65,-567.24
33,481.04,-621.63
34,341.77,-573.56
35,519.75,-454.1
36,233.53,-623.26
37,198.3,-659.44
38,169.55,-683.43
39,176.44,-689.25
40,174.75,-690.39
41,324.29,-636.9
42,240.23,-656.69
43,204.23,-643.97
44,207.89,-650.79
45,209.11,-630.88
46,195.89,-662.56
47,226.33,-580.07
48,184.97,-633.99
49,208.09,-672.42
50,199.58,-633.53
51,195.01,-712.83
52,289.68,-543.01
53,217.44,-635.18
54,214.35,-648.79
55,248.97,-609.79
56,646.51,-653.77
57,268.09,-642.37
58,594.18,-409.66
59,295.28,-592.63
60,198.31,-632.28
61,232.73,-607.08
62,250.45,-588.1
63,167.19,-694.31
64,231.96,-666.39
65,246.96,-650.25
66,207.67,-631.55
67,251.26,-602.33
68,325.55,-525.27
69,267.66,-584.83
70,174.58,-669.88
71,251.42,-643.5
72,219.31,-631.98
73,225.93,-613.95
74,228.09,-624.55
75,233.61,-615.38
76,213.09,-639.12
77,264.23,-589.93
78,212.65,-615.01
79,513.62,-493.69
80,327.54,-544.19
81,226.57,-632.06
82,223.25,-604.15
83,444.22,-642.05
84,226.04,-626.65
85,347.29,-582.08
86,309.5,-624.84
87,306.45,-613.43
88,453.11,-681.78
89,509.17,-629.27
90,224.21,-645.48
91,172.85,-672.35
92,210.79,-641.54
93,200.37,-648.31
94,231.97,-620.04
95,368.31,-534.06
96,757.9,-602.67
97,234.2,-615.13
98,319.49,-615.68
99,263.89,-549.86
100,168.3,-667.66
101,230.43,-619.3
102,216.22,-612.67
103,470.2,-499.01
104,209.33,-656.31
105,643.44,-545.09
106,229.0,-626.1
107,422.4,-553.92
108,217.54,-626.98
109,338.01,-541.43
110,381.42,-653.95
111,189.85,-656.72
112,352.75,-540.85
113,209.95,-683.72
114,209.06,-641.09
115,959.84,-596.18
116,234.02,-642.86
117,215.84,-635.24
118,240.63,-572.61
119,185.5,-646.84
120,198.05,-658.34
121,467.32,-579.1
122,197.76,-634.91
123,205.39,-651.25
124,216.29,-658.07
125,324.16,-578.77
126,242.31,-637.91
127,179.84,-659.43
128,475.41,-471.77
129,183.55,-663.95
130,173.4,-662.84
131,771.85,-600.75
132,226.33,-581.55
133,180.66,-636.84
134,242.82,-585.49
135,311.0,-547.82
136,211.81,-650.65
137,232.2,-643.99
138,182.89,-648.92
139,224.4,-620.76
140,265.68,-660.54
141,295.76,-526.33
142,220.36,-617.03
143,212.97,-647.67
144,201.9,-663.46
145,202.86,-630.75
146,203.96,-692.89
147,383.55,-552.37
148,211.72,-647.06
149,232.27,-646.74
150,221.49,-657.52
151,493.7,-503.66
152,174.1,-649.84
153,238.56,-616.31
154,222.63,-588.86
155,269.18,-580.92
156,434.59,-551.35
157,197.2,-631.18
158,199.77,-613.73
159,238.59,-672.22
160,208.67,-653.12
161,176.4,-657.68
162,271.91,-637.08
163,198.87,-630.93
164,208.17,-631.28
165,247.53,-591.66
166,202.87,-652.38
167,309.42,-547.89
168,478.98,-584.46
169,177.56,-654.25
170,283.42,-612.93
171,188.11,-745.53
172,200.26,-750.77
173,211.39,-640.82
174,329.25,-553.37
